taxon,country,lineage,uk_lineage,acc_lineage,del_lineage,max_lineage
Scotland/EDB1216/2020,UK,B.1.5,UK74,B.1_157,B.1_157,B.1_1
Scotland/EDB2409/2000,UK,B.1.5,UK74,B.1_157,B.1_157,B.1_1
Scotland/EDB1943/2020,UK,B.1.5,UK74,B.1_157,B.1_157,B.1_1
Scotland/EDB1076/2020,UK,B.1.5,UK74,B.1_157,B.1_157,B.1_1
Scotland/EDB1656/2020,UK,B.1.5,UK74,B.1_157,B.1_157,B.1_1
Scotland/EDB1198/2020,UK,B.1.5,UK74,B.1_157,B.1_157,B.1_1
England/LIVE-99998/2020,UK,B.1.5,UK74,B.1_158,B.1_158,B.1_1
Wales/PHWC-29FD7/2020,UK,B.1.5,UK74,B.1_159,B.1_159,B.1_1
Wales/PHWC-26110/2020,UK,B.1.5,UK74,B.1_159,B.1_159,B.1_1
Wales/PHWC-25B22/2020,UK,B.1.5,UK74,B.1_159,B.1_159,B.1_1
Wales/PHWC-27030/2020,UK,B.1.5,UK157,B.1_159,B.1_159,B.1_1
Scotland/CVR1267/2020,UK,B.1.5,UK74,B.1_160,B.1_160,B.1_1
England/CAMB-7269E/2020,UK,B.1.5,UK74,B.1_161,B.1_161,B.1_1
Wales/PHWC-268DF/2020,UK,B.1.5,UK74,B.1_162,B.1_162,B.1_1
Wales/PHWC-267D2/2020,UK,B.1.5,UK186,B.1_162,B.1_162,B.1_1
Scotland/CVR176/2020,UK,B.1.5,UK1402,B.1_163,B.1_163,B.1_1
Scotland/CVR212/2020,UK,B.1.5,UK74,B.1_164,B.1_164,B.1_1
Spain/Valencia63/2020,Spain,,,,,
Spain/Valencia75/2020,Spain,,,,,
Netherlands/ZuidHolland_71/2020,Netherlands,,,,,
Australia/NSW109/2020,Australia,,,,,
Australia/NSW117/2020,Australia,,,,,
Australia/NSW110/2020,Australia,,,,,
Spain/Valencia1/2020,Spain,,,,,
Australia/NSW114/2020,Australia,,,,,
Spain/Valencia82/2020,Spain,,,,,
Spain/Valencia96/2020,Spain,,,,,
Spain/Valencia91/2020,Spain,,,,,
Spain/Valencia87/2020,Spain,,,,,
Spain/Valencia84/2020,Spain,,,,,
Spain/Valencia83/2020,Spain,,,,,
Netherlands/NA_184/2020,Netherlands,,,,,
England/LIVE-9B969/2000,UK,B.1.5,UK74,B.1_165,B.1_165,B.1_1
England/LIVE-99B47/2000,UK,B.1.5,UK74,B.1_165,B.1_165,B.1_1
England/LIVE-998D7/2020,UK,B.1.5,UK74,B.1_165,B.1_165,B.1_1
England/LIVE-99ED5/2000,UK,B.1.5,UK74,B.1_165,B.1_165,B.1_1
England/LIVE-99840/2020,UK,B.1.5,UK74,B.1_165,B.1_165,B.1_1
Scotland/EDB2446/2000,UK,B.1.5,UK74,B.1_166,B.1_166,B.1_1
Scotland/EDB2168/2000,UK,B.1.5,UK74,B.1_166,B.1_166,B.1_1
Scotland/EDB1550/2020,UK,B.1.5,UK74,B.1_166,B.1_166,B.1_1
Scotland/EDB1510/2020,UK,B.1.5,UK74,B.1_166,B.1_166,B.1_1
Scotland/EDB1078/2020,UK,B.1.5,UK74,B.1_166,B.1_166,B.1_1
Wales/PHWC-2AF5E/2020,UK,B.1.5,UK74,B.1_166,B.1_166,B.1_1
England/CAMB-76ADA/2020,UK,B.1.5,UK74,B.1_166,B.1_166,B.1_1
Wales/PHWC-27197/2020,UK,B.1.5,UK74,B.1_166,B.1_166,B.1_1
Scotland/EDB373/2020,UK,B.1.5,UK74,B.1_166,B.1_166,B.1_1
Scotland/EDB789/2020,UK,B.1.5,UK74,B.1_166,B.1_166,B.1_1
Scotland/EDB868/2020,UK,B.1.5,UK74,B.1_166,B.1_166,B.1_1
England/CAMB-7367F/2020,UK,B.1.5,UK74,B.1_166,B.1_166,B.1_1
Scotland/EDB379/2020,UK,B.1.5,UK35,B.1_166,B.1_166,B.1_1
Wales/PHWC-2F180/2000,UK,B.1.5,UK74,B.1_167,B.1_167,B.1_1
England/PHEC-1FCCE/2000,UK,B.1.5,UK74,B.1_168,B.1_168,B.1_1
England/PHEC-1FCA0/2000,UK,B.1.5,UK74,B.1_169,B.1_169,B.1_1
Scotland/CVR1250/2000,UK,B.1.5,UK74,B.1_170,B.1_170,B.1_1
Wales/PHWC-29DEC/2020,UK,B.1.5,UK74,B.1_171,B.1_171,B.1_1
England/CAMB-72FC0/2020,UK,B.1.5,UK74,B.1_171,B.1_171,B.1_1
Scotland/CVR1675/2020,UK,B.1.5,UK74,B.1_172,B.1_172,B.1_1
Scotland/EDB197/2020,UK,B.1.5,UK74,B.1_172,B.1_172,B.1_1
Wales/PHWC-2864C/2020,UK,B.1.5,UK74,B.1_173,B.1_173,B.1_1
Wales/PHWC-2755F/2020,UK,B.1.5,UK74,B.1_173,B.1_173,B.1_1
Wales/PHWC-27452/2020,UK,B.1.5,UK74,B.1_174,B.1_174,B.1_1
Wales/PHWC-2873A/2020,UK,B.1.5,UK74,B.1_174,B.1_174,B.1_1
Wales/PHWC-2613E/2020,UK,B.1.5,UK35,B.1_175,B.1_175,B.1_1
Wales/PHWC-241A9/2020,UK,B.1.5,UK74,B.1_176,B.1_176,B.1_1
Spain/Valencia51/2020,Spain,,,,,
Spain/Valencia49/2020,Spain,,,,,
Spain/Valencia48/2020,Spain,,,,,
Spain/Valencia46/2020,Spain,,,,,
England/CAMB-74571/2020,UK,B.1.5,UK74,B.1_177,B.1_177,B.1_1
France/CVL3365/2020,France,,,,,
Spain/Madrid201709/2020,Spain,,,,,
Spain/Madrid201706/2020,Spain,,,,,
Mexico/CDMX-INCMNSZ_05/2020,Mexico,,,,,
Portugal/PT0067/2020,Portugal,,,,,
Portugal/PT0092/2020,Portugal,,,,,
Portugal/PT0089/2020,Portugal,,,,,
Scotland/EDB1827/2020,UK,B.1.5,UK74,B.1_178,B.1_178,B.1_1
Spain/Madrid_LP30_2226/2020,Spain,,,,,
Spain/Madrid_H12_21/2020,Spain,,,,,
Spain/Madrid_H12_24/2020,Spain,,,,,
Spain/Madrid_H12_32/2020,Spain,,,,,
Spain/Madrid_H12_3304/2020,Spain,,,,,
Spain/Madrid_H12_3607/2020,Spain,,,,,
Spain/Madrid_H12_3506/2020,Spain,,,,,
Spain/Madrid_H12_3809/2020,Spain,,,,,
Spain/Madrid_H12_3910/2020,Spain,,,,,
Spain/Madrid_H12_4112/2020,Spain,,,,,
USA/NY-NYUMC249/2020,USA,,,,,
Scotland/EDB2372/2000,UK,B.1.5,UK74,B.1_179,B.1_179,B.1_1
Scotland/EDB2078/2020,UK,B.1.5,UK74,B.1_179,B.1_179,B.1_1
Scotland/EDB1700/2020,UK,B.1.5,UK74,B.1_179,B.1_179,B.1_1
Scotland/EDB1738/2020,UK,B.1.5,UK74,B.1_179,B.1_179,B.1_1
Scotland/EDB1507/2020,UK,B.1.5,UK74,B.1_179,B.1_179,B.1_1
Scotland/EDB1632/2020,UK,B.1.5,UK74,B.1_179,B.1_179,B.1_1
Scotland/EDB1630/2020,UK,B.1.5,UK74,B.1_179,B.1_179,B.1_1
Scotland/EDB1631/2020,UK,B.1.5,UK74,B.1_179,B.1_179,B.1_1
Scotland/EDB1633/2020,UK,B.1.5,UK74,B.1_179,B.1_179,B.1_1
Spain/Madrid_LP33_2384/2020,Spain,,,,,
Spain/Madrid_LP32_2262/2020,Spain,,,,,
Argentina/PAIS_A012/2020,Argentina,,,,,
Russia/StPetersburg-RII6053S/2020,Russia,,,,,
Russia/StPetersburg-RII6061S/2020,Russia,,,,,
Thailand/Bangkok-0043/2020,Thailand,,,,,
Russia/StPetersburg-RII5244S/2020,Russia,,,,,
Russia/StPetersburg-RII4937S/2020,Russia,,,,,
Hungary/mbl2/2020,Hungary,,,,,
USA/UT-00084/2020,USA,,,,,
Australia/VIC1062/2020,Australia,,,,,
Australia/VIC1014/2020,Australia,,,,,
Australia/VIC1013/2020,Australia,,,,,
Australia/VIC1011/2020,Australia,,,,,
England/SHEF-CB5F3/2000,UK,B.1.5,UK74,B.1_180,B.1_180,B.1_1
England/SHEF-CBBA6/2000,UK,B.1.5,UK74,B.1_180,B.1_180,B.1_1
England/SHEF-C0637/2020,UK,B.1.5,UK74,B.1_180,B.1_180,B.1_1
England/CAMB-81368/2000,UK,B.1.5,UK74,B.1_181,B.1_181,B.1_1
England/NOTT-10FE60/2000,UK,B.1.5,UK74,B.1_182,B.1_182,B.1_1
England/CAMB-7C89E/2020,UK,B.1.5,UK74,B.1_183,B.1_183,B.1_1
England/CAMB-79503/2020,UK,B.1.5,UK74,B.1_184,B.1_184,B.1_1
England/CAMB-7DFE3/2020,UK,B.1.5,UK74,B.1_185,B.1_185,B.1_1
England/CAMB-7DC46/2020,UK,B.1.5,UK74,B.1_186,B.1_186,B.1_1
England/CAMB-7A2B0/2020,UK,B.1.5,UK74,B.1_187,B.1_187,B.1_1
England/CAMB-793FA/2000,UK,B.1.5,UK74,B.1_188,B.1_188,B.1_1
England/CAMB-79415/2020,UK,B.1.5,UK74,B.1_188,B.1_188,B.1_1
England/CAMB-7A5E4/2020,UK,B.1.5,UK74,B.1_189,B.1_189,B.1_1
England/CAMB-7AE34/2020,UK,B.1.5,UK74,B.1_190,B.1_190,B.1_1
Scotland/EDB1152/2020,UK,B.1.5,UK74,B.1_191,B.1_191,B.1_1
England/CAMB-77A60/2020,UK,B.1.5,UK74,B.1_192,B.1_192,B.1_1
England/CAMB-75D5A/2020,UK,B.1.5,UK74,B.1_193,B.1_193,B.1_1
England/CAMB-77189/2020,UK,B.1.5,UK74,B.1_193,B.1_193,B.1_1
England/CAMB-76AE9/2020,UK,B.1.5,UK74,B.1_194,B.1_194,B.1_1
England/CAMB-772FF/2020,UK,B.1.5,UK74,B.1_195,B.1_195,B.1_1
England/CAMB-731F6/2020,UK,B.1.5,UK74,B.1_196,B.1_196,B.1_1
Brazil/CV31/2020,Brazil,,,,,
Denmark/ALAB-HH74/2020,Denmark,,,,,
Denmark/ALAB-HH84/2020,Denmark,,,,,
Denmark/ALAB-SSI396/2020,Denmark,,,,,
Scotland/CVR235/2020,UK,B.1.5,UK74,B.1_197,B.1_197,B.1_1
Australia/VIC997/2020,Australia,,,,,
USA/NY-NYUMC383/2020,USA,,,,,
Belgium/UGent-37/2020,Belgium,,,,,
Greece/38/2020,Greece,,,,,
Scotland/CVR1019/2000,UK,B.1.5,UK74,B.1_198,B.1_198,B.1_1
England/CAMB-72625/2020,UK,B.1.5,UK74,B.1_199,B.1_199,B.1_1
Scotland/EDB248/2020,UK,B.1.5,UK74,B.1_200,B.1_200,B.1_1
Costa_Rica/0001/2020,Costa_Rica,,,,,
Costa_Rica/0002/2020,Costa_Rica,,,,,
England/20150033104/2020,UK,B.1.5,UK74,B.1_201,B.1_201,B.1_1
England/20140039404/2020,UK,B.1.5,UK74,B.1_201,B.1_201,B.1_1
England/20140039304/2020,UK,B.1.5,UK74,B.1_201,B.1_201,B.1_1
England/LOND-D5DEF/2000,UK,B.1.5,UK74,B.1_202,B.1_202,B.1_1
England/EXET-13548D/2000,UK,B.1.5,UK74,B.1_202,B.1_202,B.1_1
England/CAMB-7ECAF/2000,UK,B.1.5,UK74,B.1_202,B.1_202,B.1_1
England/CAMB-7CF4E/2020,UK,B.1.5,UK74,B.1_202,B.1_202,B.1_1
England/CAMB-7CF5D/2020,UK,B.1.5,UK74,B.1_202,B.1_202,B.1_1
England/CAMB-7D46C/2020,UK,B.1.5,UK74,B.1_202,B.1_202,B.1_1
England/PHEC-1E10C/2000,UK,B.1.5,UK74,B.1_202,B.1_202,B.1_1
England/CAMB-789AE/2020,UK,B.1.5,UK74,B.1_202,B.1_202,B.1_1
England/CAMB-71DD6/2020,UK,B.1.5,UK74,B.1_202,B.1_202,B.1_1
England/CAMB-7C7CE/2020,UK,B.1.5,UK74,B.1_202,B.1_202,B.1_1
England/CAMB-7D305/2020,UK,B.1.5,UK74,B.1_202,B.1_202,B.1_1
England/PHEC-1E11B/2000,UK,B.1.5,UK74,B.1_202,B.1_202,B.1_1
England/20142018004/2020,UK,B.1.5,UK74,B.1_202,B.1_202,B.1_1
England/CAMB-73FDE/2020,UK,B.1.5,UK74,B.1_202,B.1_202,B.1_1
England/NORW-E82F9/2020,UK,B.1.5,UK74,B.1_203,B.1_203,B.1_1
England/NORW-E8BFE/2020,UK,B.1.5,UK74,B.1_203,B.1_203,B.1_1
England/NORW-E81CF/2020,UK,B.1.5,UK74,B.1_204,B.1_204,B.1_1
England/NORW-E8D61/2000,UK,B.1.5,UK74,B.1_205,B.1_205,B.1_1
England/NORW-E8C64/2020,UK,B.1.5,UK74,B.1_206,B.1_206,B.1_1
England/NORW-E8BD0/2020,UK,B.1.5,UK74,B.1_206,B.1_206,B.1_1
England/NORW-E80E0/2020,UK,B.1.5,UK74,B.1_206,B.1_206,B.1_1
England/NORW-E8D70/2020,UK,B.1.5,UK74,B.1_206,B.1_206,B.1_1
England/NORW-E8217/2020,UK,B.1.5,UK74,B.1_206,B.1_206,B.1_1
England/NORW-E8666/2000,UK,B.1.5,UK74,B.1_206,B.1_206,B.1_1
England/NORW-E86FD/2000,UK,B.1.5,UK74,B.1_206,B.1_206,B.1_1
England/NORW-E6F12/2000,UK,B.1.5,UK74,B.1_206,B.1_206,B.1_1
England/NORW-E988D/2000,UK,B.1.5,UK74,B.1_206,B.1_206,B.1_1
England/NORW-E6EBB/2000,UK,B.1.5,UK74,B.1_206,B.1_206,B.1_1
Scotland/CVR575/2000,UK,B.1.5,UK74,B.1_207,B.1_207,B.1_1
Scotland/EDB2403/2000,UK,B.1.5,UK74,B.1_208,B.1_208,B.1_1
Scotland/EDB2398/2000,UK,B.1.5,UK74,B.1_208,B.1_208,B.1_1
Scotland/EDB2467/2000,UK,B.1.5,UK74,B.1_208,B.1_208,B.1_1
Scotland/EDB2466/2000,UK,B.1.5,UK74,B.1_208,B.1_208,B.1_1
Scotland/EDB2468/2000,UK,B.1.5,UK74,B.1_208,B.1_208,B.1_1
Scotland/EDB2052/2020,UK,B.1.5,UK74,B.1_208,B.1_208,B.1_1
England/CAMB-7EE7C/2000,UK,B.1.5,UK74,B.1_209,B.1_209,B.1_1
England/CAMB-7E9E4/2000,UK,B.1.5,UK74,B.1_209,B.1_209,B.1_1
England/CAMB-7BBA5/2020,UK,B.1.5,UK74,B.1_209,B.1_209,B.1_1
England/CAMB-8127A/2000,UK,B.1.5,UK74,B.1_210,B.1_210,B.1_1
England/CAMB-7CC56/2020,UK,B.1.5,UK74,B.1_210,B.1_210,B.1_1
England/CAMB-79C77/2020,UK,B.1.5,UK74,B.1_210,B.1_210,B.1_1
England/CAMB-7E8C9/2000,UK,B.1.5,UK74,B.1_211,B.1_211,B.1_1
Wales/PHWC-2F153/2000,UK,B.1.5,UK74,B.1_212,B.1_212,B.1_1
Wales/PHWC-2BD53/2000,UK,B.1.5,UK74,B.1_213,B.1_213,B.1_1
Wales/PHWC-2BE7E/2000,UK,B.1.5,UK74,B.1_214,B.1_214,B.1_1
Wales/PHWC-25ADA/2020,UK,B.1.5,UK74,B.1_214,B.1_214,B.1_1
Wales/PHWC-2AC48/2000,UK,B.1.5,UK74,B.1_215,B.1_215,B.1_1
Scotland/EDB2290/2000,UK,B.1.5,UK74,B.1_216,B.1_216,B.1_1
Scotland/EDB2082/2020,UK,B.1.5,UK74,B.1_216,B.1_216,B.1_1
Scotland/EDB2144/2000,UK,B.1.5,UK74,B.1_216,B.1_216,B.1_1
Scotland/EDB2106/2000,UK,B.1.5,UK74,B.1_217,B.1_217,B.1_1
Scotland/EDB2105/2000,UK,B.1.5,UK74,B.1_218,B.1_218,B.1_1
Scotland/EDB2087/2020,UK,B.1.5,UK74,B.1_219,B.1_219,B.1_1
England/BRIS-123631/2020,UK,B.1.5,UK74,B.1_220,B.1_220,B.1_1
England/BRIS-123B8D/2020,UK,B.1.5,UK74,B.1_221,B.1_221,B.1_1
England/BRIS-122FEC/2020,UK,B.1.5,UK74,B.1_221,B.1_221,B.1_1
England/BRIS-122FFB/2020,UK,B.1.5,UK74,B.1_221,B.1_221,B.1_1
England/BRIS-123482/2020,UK,B.1.5,UK74,B.1_222,B.1_222,B.1_1
England/NOTT-10F9BA/2020,UK,B.1.5,UK74,B.1_223,B.1_223,B.1_1
England/CAMB-7BCFD/2020,UK,B.1.5,UK74,B.1_224,B.1_224,B.1_1
England/CAMB-7BD36/2020,UK,B.1.5,UK74,B.1_225,B.1_225,B.1_1
England/CAMB-71E88/2020,UK,B.1.5,UK74,B.1_226,B.1_226,B.1_1
England/CAMB-773B0/2020,UK,B.1.5,UK74,B.1_227,B.1_227,B.1_1
England/LOND-D4560/2020,UK,B.1.5,UK74,B.1_228,B.1_228,B.1_1
Scotland/CVR282/2020,UK,B.1.5,UK74,B.1_229,B.1_229,B.1_1
Scotland/CVR367/2020,UK,B.1.5,UK74,B.1_229,B.1_229,B.1_1
Scotland/CVR183/2020,UK,B.1.5,UK74,B.1_229,B.1_229,B.1_1
England/PHEC-1DDDC/2000,UK,B.1.5,UK74,B.1_230,B.1_230,B.1_1
England/PHEC-1DDFA/2000,UK,B.1.5,UK74,B.1_230,B.1_230,B.1_1
England/PHEC-1DDCD/2000,UK,B.1.5,UK74,B.1_231,B.1_231,B.1_1
Scotland/EDB1638/2020,UK,B.1.5,UK74,B.1_232,B.1_232,B.1_1
England/20099044904/2020,UK,B.1.5,UK74,B.1_233,B.1_233,B.1_1
England/20149026504/2020,UK,B.1.5,UK74,B.1_234,B.1_234,B.1_1
England/20149043804/2020,UK,B.1.5,UK74,B.1_235,B.1_235,B.1_1
England/20146064304/2020,UK,B.1.5,UK290,B.1_235,B.1_235,B.1_1
England/20149007104/2020,UK,B.1.5,UK74,B.1_236,B.1_236,B.1_1
England/CAMB-77FE9/2020,UK,B.1.5,UK74,B.1_237,B.1_237,B.1_1
England/CAMB-7A520/2000,UK,B.1.5,UK74,B.1_238,B.1_238,B.1_1
England/CAMB-73053/2020,UK,B.1.5,UK1531,B.1_239,B.1_239,B.1_1
Scotland/CVR1532/2020,UK,B.1.5,UK74,B.1_240,B.1_240,B.1_1
Scotland/CVR1431/2020,UK,B.1.5,UK74,B.1_240,B.1_240,B.1_1
Scotland/CVR1652/2020,UK,B.1.5,UK74,B.1_240,B.1_240,B.1_1
Scotland/CVR1569/2020,UK,B.1.5,UK74,B.1_241,B.1_241,B.1_1
Scotland/CVR1554/2020,UK,B.1.5,UK74,B.1_242,B.1_242,B.1_1
Scotland/CVR1343/2020,UK,B.1.5,UK74,B.1_242,B.1_242,B.1_1
Scotland/EDB999/2020,UK,B.1.5,UK74,B.1_242,B.1_242,B.1_1
England/SHEF-CAB89/2020,UK,B.1.5,UK74,B.1_243,B.1_243,B.1_1
England/SHEF-C7700/2020,UK,B.1.5,UK74,B.1_244,B.1_244,B.1_1
England/NOTT-10EB97/2020,UK,B.1.5,UK74,B.1_245,B.1_245,B.1_1
England/NOTT-10EDCE/2020,UK,B.1.5,UK74,B.1_246,B.1_246,B.1_1
England/BRIS-122E76/2020,UK,B.1.5,UK74,B.1_247,B.1_247,B.1_1
Scotland/CVR1426/2020,UK,B.1.5,UK74,B.1_248,B.1_248,B.1_1
Scotland/EDB1169/2020,UK,B.1.5,UK74,B.1_249,B.1_249,B.1_1
Scotland/EDB1168/2020,UK,B.1.5,UK74,B.1_250,B.1_250,B.1_1
England/201161462/2020,UK,B.1.5,UK74,B.1_251,B.1_251,B.1_1
England/201160217/2020,UK,B.1.5,UK74,B.1_252,B.1_252,B.1_1
England/201140586/2020,UK,B.1.5,UK74,B.1_253,B.1_253,B.1_1
Scotland/CVR1691/2020,UK,B.1.5,UK74,B.1_254,B.1_254,B.1_1
England/20119085304/2020,UK,B.1.5,UK74,B.1_255,B.1_255,B.1_1
England/20119083604/2020,UK,B.1.5,UK74,B.1_256,B.1_256,B.1_1
England/CAMB-7AC67/2020,UK,B.1.5,UK74,B.1_257,B.1_257,B.1_1
England/20119000804/2020,UK,B.1.5,UK74,B.1_258,B.1_258,B.1_1
England/CAMB-78953/2020,UK,B.1.5,UK74,B.1_259,B.1_259,B.1_1
England/CAMB-7630C/2020,UK,B.1.5,UK74,B.1_260,B.1_260,B.1_1
England/CAMB-71DC7/2020,UK,B.1.5,UK74,B.1_261,B.1_261,B.1_1
England/CAMB-76DFF/2020,UK,B.1.5,UK74,B.1_261,B.1_261,B.1_1
England/CAMB-7609C/2020,UK,B.1.5,UK74,B.1_262,B.1_262,B.1_1
England/CAMB-73994/2020,UK,B.1.5,UK74,B.1_262,B.1_262,B.1_1
England/CAMB-75A08/2020,UK,B.1.5,UK74,B.1_263,B.1_263,B.1_1
England/20130054504/2020,UK,B.1.5,UK74,B.1_264,B.1_264,B.1_1
England/20149014504/2020,UK,B.1.5,UK74,B.1_265,B.1_265,B.1_1
England/20128040804/2020,UK,B.1.5,UK74,B.1_266,B.1_266,B.1_1
England/20134016604/2020,UK,B.1.5,UK74,B.1_267,B.1_267,B.1_1
Scotland/EDB1046/2020,UK,B.1.5,UK74,B.1_268,B.1_268,B.1_1
England/CAMB-778B1/2020,UK,B.1.5,UK74,B.1_269,B.1_269,B.1_1
England/CAMB-76339/2020,UK,B.1.5,UK74,B.1_270,B.1_270,B.1_1
England/20138017804/2020,UK,B.1.5,UK74,B.1_271,B.1_271,B.1_1
England/CAMB-72A65/2020,UK,B.1.5,UK74,B.1_272,B.1_272,B.1_1
England/CAMB-72573/2020,UK,B.1.5,UK74,B.1_273,B.1_273,B.1_1
England/20142082704/2020,UK,B.1.5,UK74,B.1_274,B.1_274,B.1_1
England/20144061704/2020,UK,B.1.5,UK74,B.1_275,B.1_275,B.1_1
England/20142053004/2020,UK,B.1.5,UK74,B.1_276,B.1_276,B.1_1
England/20139027904/2020,UK,B.1.5,UK74,B.1_277,B.1_277,B.1_1
England/SHEF-C01FA/2020,UK,B.1.5,UK74,B.1_278,B.1_278,B.1_1
England/SHEF-C0181/2020,UK,B.1.5,UK432,B.1_279,B.1_279,B.1_1
England/SHEF-C06BF/2020,UK,B.1.5,UK74,B.1_280,B.1_280,B.1_1
Scotland/EDB070/2020,UK,B.1.5,UK74,B.1_281,B.1_281,B.1_1
Scotland/EDB198/2020,UK,B.1.5,UK74,B.1_281,B.1_281,B.1_1
Scotland/EDB082/2020,UK,B.1.5,UK74,B.1_282,B.1_282,B.1_1
Wales/PHWC-25F71/2020,UK,B.1.5,UK749,B.1_283,B.1_283,B.1_1
Wales/PHWC-25F35/2020,UK,B.1.5,UK74,B.1_284,B.1_284,B.1_1
Wales/PHWC-26ECE/2020,UK,B.1.5,UK74,B.1_285,B.1_285,B.1_1
Wales/PHWC-26EEC/2020,UK,B.1.5,UK1479,B.1_286,B.1_286,B.1_1
Wales/PHWC-267E1/2020,UK,B.1.5,UK74,B.1_287,B.1_287,B.1_1
Wales/PHWC-26004/2020,UK,B.1.5,UK74,B.1_288,B.1_288,B.1_1
Wales/PHWC-26F43/2020,UK,B.1.5,UK74,B.1_289,B.1_289,B.1_1
Scotland/EDB628/2020,UK,B.1.5,UK74,B.1_290,B.1_290,B.1_1
Scotland/CVR450/2020,UK,B.1.5,UK74,B.1_291,B.1_291,B.1_1
England/20132049202/2020,UK,B.1.5,UK1118,B.1_292,B.1_292,B.1_1
England/CAMB-73062/2020,UK,B.1.5,UK300,B.1_293,B.1_293,B.1_1
England/CAMB-73044/2020,UK,B.1.5,UK74,B.1_294,B.1_294,B.1_1
England/CAMB-73F0B/2020,UK,B.1.5,UK74,B.1_295,B.1_295,B.1_1
England/20139038104/2020,UK,B.1.5,UK74,B.1_296,B.1_296,B.1_1
England/20139047804/2020,UK,B.1.5,UK1133,B.1_297,B.1_297,B.1_1
Scotland/EDB392/2020,UK,B.1.5,UK74,B.1_298,B.1_298,B.1_1
England/CAMB-75279/2020,UK,B.1.5,UK74,B.1_299,B.1_299,B.1_1
Scotland/EDB232/2020,UK,B.1.5,UK74,B.1_300,B.1_300,B.1_1
Wales/PHWC-246E6/2020,UK,B.1.5,UK74,B.1_301,B.1_301,B.1_1
Scotland/CVR177/2020,UK,B.1.5,UK74,B.1_302,B.1_302,B.1_1
England/20126033202/2020,UK,B.1.5,UK74,B.1_303,B.1_303,B.1_1
England/20102073303/2020,UK,B.1.5,UK1396,B.1_304,B.1_304,B.1_1
Scotland/CVR76/2020,UK,B.1.5,UK324,B.1_305,B.1_305,B.1_1
USA/TX_2817/2020,USA,,,,,
USA/TX_2967/2020,USA,,,,,
USA/MN25-MDH25/2020,USA,,,,,
Finland/14M16/2020,Finland,,,,,
Scotland/EDB1112/2020,UK,B.1,,B.1_306,B.1_306,B.1_4
Finland/13M58/2020,Finland,,,,,
Finland/14M26/2020,Finland,,,,,
Finland/14M12/2020,Finland,,,,,
Finland/13M65/2020,Finland,,,,,
Finland/13M64/2020,Finland,,,,,
Finland/13M60/2020,Finland,,,,,
Australia/NSW170/2020,Australia,,,,,
Denmark/ALAB-SSI463/2020,Denmark,,,,,
England/CAMB-83DC2/2000,UK,B.1,,B.1_307,B.1_307,B.1_4
England/CAMB-81FA0/2000,UK,B.1,,B.1_308,B.1_308,B.1_4
England/SHEF-D1F47/2000,UK,B.1,,B.1_309,B.1_309,B.1_4
England/CAMB-810CB/2000,UK,B.1,,B.1_310,B.1_310,B.1_4
England/CAMB-7C412/2020,UK,B.1,,B.1_311,B.1_311,B.1_4
Scotland/CVR1924/2020,UK,B.1,,B.1_312,B.1_312,B.1_4
England/CAMB-7DA97/2020,UK,B.1,,B.1_313,B.1_313,B.1_4
England/CAMB-7D6B1/2020,UK,B.1,,B.1_314,B.1_314,B.1_4
England/BRIS-122395/2020,UK,B.1,,B.1_315,B.1_315,B.1_4
England/CAMB-76A16/2020,UK,B.1,,B.1_316,B.1_316,B.1_4
England/SHEF-CB317/2020,UK,B.1,,B.1_317,B.1_317,B.1_4
England/SHEF-CA7EF/2020,UK,B.1,,B.1_318,B.1_318,B.1_4
England/SHEF-C0716/2020,UK,B.1,UK979,B.1_319,B.1_319,B.1_4
England/SHEF-D19C1/2020,UK,B.1,,B.1_320,B.1_320,B.1_4
England/NOTT-10EA6D/2020,UK,B.1,UK1310,B.1_321,B.1_321,B.1_4
Saudi_Arabia/SCDC-3324/2020,Saudi_Arabia,,,,,
Turkey/HSGM-4236/2020,Turkey,,,,,
Turkey/HSGM-10241/2020,Turkey,,,,,
Turkey/HSGM-4505/2020,Turkey,,,,,
Saudi_Arabia/SCDC-3321/2020,Saudi_Arabia,,,,,
Turkey/HSGM-5769/2020,Turkey,,,,,
Turkey/HSGM-5711/2020,Turkey,,,,,
Turkey/HSGM-8964/2020,Turkey,,,,,
Turkey/HSGM-8975/2020,Turkey,,,,,
Turkey/HSGM-8968/2020,Turkey,,,,,
Turkey/HSGM-4701/2020,Turkey,,,,,
Turkey/HSGM-8001/2020,Turkey,,,,,
Turkey/HSGM-8003/2020,Turkey,,,,,
Turkey/HSGM-5624/2020,Turkey,,,,,
Turkey/HSGM-5602/2020,Turkey,,,,,
Egypt/NRC-03/2020,Egypt,,,,,
Russia/Chechenya-83801/2020,Russia,,,,,
USA/WA-UW-1792/2020,USA,,,,,
USA/NY-NYUMC251/2020,USA,,,,,
USA/WA-UW136/2020,USA,,,,,
USA/AZ-TG269856/2020,USA,,,,,
USA/NY-PV08425/2020,USA,,,,,
USA/NY-NYUMC255/2020,USA,,,,,
USA/WA-UW-2232/2020,USA,,,,,
USA/PA_4395/2020,USA,,,,,
USA/VA-DCLS-0008/2020,USA,,,,,
USA/NY-WCMP11E05P/2020,USA,,,,,
USA/VA-DCLS-0009/2020,USA,,,,,
USA/NY-NYUMC3/2020,USA,,,,,
USA/NY-WCMP10C11P/2020,USA,,,,,
USA/CT-UW223/2020,USA,,,,,
